"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Armenia","ARM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7052129340082","34.1293283488329","46.3822373202036","64.3593801547637","71.7609445506319","68.6187974573829","59.3010678787434","55.9203451045593","61.5203154968646","57.4471764388922","62.7857591464102","70.0376655125462","57.9877862332958","56.6476332821125","49.7615138276214","48.0105948433325","47.0157851375903","46.6122724732324","51.7694607181796","54.0222795938747","53.1201586540279","53.5630899838169","50.992663319032","44.7630902315714","48.0270677767214","55.8145568802337","59.1991900945333","59.8709600369508","56.187069698757","60.4556103516237","72.4460672321446",
"American Samoa","ASM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170.703125","204.389312977099","203.339882121807","176","203.853955375254","152.702702702703","161.607142857143","143.111111111111","118.848167539267","113.157894736842","127.8125","135.8934169279","148.833592534992","156.612184249629","155.439642324888","162.091503267974","161.189358372457","164.605873261206","153.212290502793","144.992947813822","",
"Antigua and Barbuda","ATG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","52.9054418934203","61.447888763913","91.675851992841","86.7375100775291","102.136247634962","97.3417910460978","70.8230488848358","71.9863469094755","75.9575870850777","78.1572407385073","78.890816040988","66.9781060333658","47.4025684539828","60.0691617562895","71.6202397336634","75.5085085233595","71.9392098105843","65.4870370603094","69.1170620917968","63.5917875948968","61.2678010741863","57.8408524236472","58.9924301748891","55.5441018286124","53.3428954795725","53.9059408867443","54.5308290121828","55.559806223246","57.5778421433744","60.2938871097262","59.9500627741963","58.9750729213693","47.6256524216868","47.6190476190476","42.7201281408508","46.2519985431469","48.4151590483744","50.4907713645578","38.5279310182402","37.519529336544","39.1701232250447","45.1778032163365","44.1087720151473","36.714137034732","39.4099776902264","42.4441527079167",
"Australia","AUS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.3243976614407","24.0411933736941","24.5751510651868","25.9101233173983","26.7676436229702","26.0508054942222","24.8390166117351","24.3145120238657","24.1241653023192","23.8745812751859","23.7724234682217","23.091053046372","22.0763760438179","26.5571465847735","25.8509376760213","23.2723328561805","24.2003071042544","24.3568254958214","25.3039081145022","27.3198341066602","29.5650745481424","26.9610976850424","24.7514273610227","23.4515330831834","25.3362432225327","26.8458714302415","26.6742265259026","29.5211580072218","29.3572976348193","27.3639930532927","26.2456519793283","25.6155529987479","26.6120954531065","28.2887570767724","31.2732520610945","31.0734389647689","31.3293319267146","29.5679359051288","30.1563183361054","32.1626424069985","32.5599703761176","33.5501187055805","34.8160747019975","34.1094535402034","31.8965637896297","33.2771948901858","35.1233306038363","35.8946881328771","36.7088281341212","34.4380516775212","36.0686041682247","36.8573584374002","33.4602992902878","31.4097363730277","32.5245492366559","29.334426790224","32.2216932576405","34.6718637566944","34.4812397031068","35.3801497572454","34.8655844622727","39.0305770532676","43.0562232020444",
"Austria","AUT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","38.466824959434","36.7490701232393","36.3068590274268","35.8363648674486","36.0851233899756","37.0319576702484","36.848981255743","35.5630579957931","36.0512424995288","38.5561191849815","41.670446135189","41.2017008188652","41.2473247638165","42.0186463694235","45.98841136546","42.2200072508619","46.6224652842459","46.6633929134876","45.4358961641002","48.3287886730022","51.1010912384534","51.9242635676188","49.3074124263549","48.3215596073259","52.022976508912","55.0897492008863","49.8514861013941","48.2344779219775","50.4352063025953","53.2553781010641","54.3128444489216","52.8936015454853","50.5689703185952","47.1746673533672","49.2469995120879","51.4337384189628","53.4147495070693","58.9890476429677","61.206386196329","63.234161537241","71.0143778007574","73.6088820933048","73.2163052382115","74.9896202355844","79.0429665750219","79.8845847710761","81.4687009602772","83.9334815871816","84.6152903946536","69.7065116522894","79.4261461496569","85.4430462662763","84.2995772049537","83.3195061981514","81.4078991316391","80.8369954610093","78.2611842029319","82.3898890370988","83.1965588677669","81.7387968758869","78.549442943762","87.9171062411821","94.2044840345952",
"Azerbaijan","AZE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","577.746519781747","103.732022292994","120.103145182813","53.9023889539788","50.0864472602405","39.7237770319476","37.8061173425178","42.8922545098143","55.3235687617897","65.6140589334538","61.4648288797251","71.71115690198","82.1504960082999","90.5897910081853","87.1416520681525","82.6459113850926","78.1145748309106","62.337995917775","62.7904796891558","67.7166464693496","61.783945805096","56.6662441083097","49.7715718446947","48.6262736170875","57.0338183501146","59.3736228901731","67.4619558965524","69.1303137386106","57.3044761436301","61.8563525715855","71.3824240168936",
"Burundi","BDI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","14.2857150285773","12.3152714333605","13.1147537426486","11.6004297565923","9.97123652072141","16.9816700620444","18.1329612515888","19.0692904491699","20.742358099345","17.3496365011566","18.9508971850267","19.3796697836718","23.5003750798781","20.0433831107242","21.4329060850696","22.3284981313739","26.5380498298669","29.952392741618","27.3669298965956","32.7157943164827","25.3336136098406","24.3538322887787","29.7072047373616","24.1937054183473","29.2763791454756","26.1743845062","29.6240697954097","26.779405453349","31.1344232844621","23.7897710234634","27.0293844582676","29.5528910136009","27.0535372824446","28.1260204064363","37.1879593671436","33.8854836659977","19.1016723679209","21.2766773628938","24.9504699733466","21.2850944224857","22.7459126297585","20.3012170713163","19.2635153494921","24.8517046651251","24.364732660379","29.2718799762301","38.4018823892664","27.8720078832168","28.5388861476497","26.3267925966386","30.01768792563","39.1355155379103","37.9284413699271","36.9145681151847","33.2990446751999","31.5076959684602","28.0205492488314","34.0359978539359","36.4804474314644","41.4124658092538","40.4199712606595","43.0506722703109","45.1289573775657",
"Belgium","BEL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133.191745594117","154.515899500002","155.868643729224","160.396403255545","154.224754909744","160.472207642901","169.322013039909","175.961465734961","178.906426192097","181.34468665172","149.71189971448","165.939831105669","180.118541289732","178.385944294887","176.399549456439","172.937793738742","167.058526756202","163.327836085488","166.850410480615","169.961823255235","163.434235932095","156.088843062498","181.037006598073","216.636555674888",
"Benin","BEN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","21.662669278833","16.9730139481501","16.0720736516754","18.1153928616907","16.3072278288898","16.5569378502519","14.1949216944572","20.5733126928899","22.0640214461359","24.7922706966869","29.0743232909031","35.5146460869308","31.194263388063","30.7310374083971","32.6329060739478","32.5025418079852","34.9365856012554","39.864020750017","36.3893391592907","30.8540237387181","28.0376789216341","44.6898750569706","38.4925232584001","35.1486404252115","43.2865834398332","50.6831326115058","43.0356356312542","38.978189618489","49.0049016294409","42.5349381651735","28.2147847924283","28.7449222226005","53.8542887525788","41.9861778393008","51.8748813325806","53.7419531397879","50.0610633132268","48.7148612879645","46.5562870810542","31.8432020340197","28.5512057923524","27.1942023050794","27.966241361317","26.788761639755","23.6338626729111","24.3009112083888","27.9210821621347","37.7522553244773","36.4844387012319","33.772729621011","34.9856244947729","33.0954235595778","33.9455923059136","39.8790682348579","48.0860145878177","37.2579910055471","39.3027165072771","44.9547686478626","54.1212953441317","48.5280171484568","41.8552923214537","43.9681361099069","49.3398757079236",
"Burkina Faso","BFA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","4.53936333495202","9.13640332324557","11.3286952504627","11.6739219534736","12.6729848778076","12.2955629345011","12.4455573983211","11.9799289885555","14.1168491618841","15.6805796595096","14.6159197398961","14.9250272451988","15.3820755226819","18.2283369592698","23.9637849192111","20.7452833036594","20.1731163255496","23.3375347929919","18.2978444635456","21.6187698067228","23.2796894783276","23.2002577892069","22.9701603080739","21.8087024894655","22.7415931301165","25.9582457885065","23.9649950746006","24.8540515808222","22.7825220758041","18.5809099205815","22.1842397435339","20.3824787368662","15.7893521280924","18.065116847434","24.0596344851964","30.7205075754588","34.0221452474337","33.4604052419834","37.4701098882907","27.5256420532741","27.6245877649263","27.5516539615578","27.2198981916818","26.2826605915286","32.0818034431208","28.1142321327117","29.125977131956","30.174188749629","28.6834735894473","29.3100079193515","35.9954191648748","39.7755154845422","45.8322829274807","49.9914443675773","43.2402857838888","44.4213085679336","45.6154788105193","47.749494496829","47.5454280693617","46.5009570014887","47.3858960615264","48.9268815368655","53.0696418839599",
"Bangladesh","BGD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","14.9962329717218","16.6198291494372","11.3966393560552","8.47372740232484","13.3733798903113","16.982433373833","15.5175134289897","16.491620861715","18.5135677067566","17.2348283365571","17.4517156948571","16.4063376124247","19.8511271169779","15.8943026971595","15.7343379958697","15.5650464195295","16.298578054701","17.2157914865325","16.73822040506","16.4774372759361","18.3860199222363","19.715665420271","22.3165497327731","26.8715537948486","24.2923519507364","25.0703144417174","25.239794315337","26.9706383826304","28.6154409962779","27.963769792371","26.9369527975655","28.9632814864025","31.2416753197285","33.38856184442","38.7585006271836","39.0004567117807","42.8128917917511","36.0234192607523","40.7836365746264","47.1501481671574","44.4675006544202","44.1354533181221","41.370749917093","38.1518064439098","30.0358484899461","30.1908289079287","31.0371708690706","28.0239862061755","23.1100541350438","29.9499259475085","31.0579507585736",
"Bulgaria","BGR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","101.112791283781","108.203321590337","118.808809843863","147.491497454267","145.382669895709","157.034909941004","144.893939658027","113.910536991566","150.692004975864","142.802279985447","49.0982714482734","68.9904200442152","75.0687250996016","78.284906880785","88.5802891933029","57.9995350834628","81.0492869147016","87.2206599266714","61.5326184527776","69.3973298498227","86.0335827210641","87.4047242749315","83.4418302194694","87.0845733808351","93.2228685250291","100.111650393203","111.499108834289","109.106306991561","108.790823954082","76.6129917709812","90.9146365478192","105.290123029007","109.40473191019","114.39316566681","111.78532944285","107.37370074282","102.810860361333","110.580747301353","107.640705311659","103.03440834272","95.1787657823027","103.932369092727","122.287188679296",
"Bahrain","BHR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","230.709273810552","244.27456028292","203.058651342063","170.838507093349","171.139529943139","164.409292841017","150.832447503703","151.65000404971","135.15580777243","154.391133750947","176.67555331992","165.199976954543","162.637259292432","145.761771486899","132.607605282669","133.8241295584","147.037085622939","132.45757019195","110.547320272246","121.748783041225","119.465085909644","110.102309595413","112.649064638109","110.963490573061","113.633602051589","122.95910889638","122.752195740314","115.609756097561","125.612073691724","95.7964560214359","105.902511224955","112.521996303142","99.7063071821369","98.1177686017962","96.8799516958239","93.2283572475983","75.5825038055832","80.4002357150247","87.0721003346524","81.172850234789","77.2605527184444","93.0122999267313","102.104443015926",
"Bahamas, The","BHS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","42.4018475750577","48.9221248066013","36.7482678983834","37.4350515463917","43.5","41.2793733681462","47.6470588235294","49.7185929648241","51.0224768620538","66.0813068498236","79.3056533827618","135.681897453784","140.125232695888","192.875242211954","530.044275774826","873.029184837303","952.655349634013","957.784011220196","745.795290725613","640.463182973927","940.238148730622","944.479495268139","689.539377811569","495.498614958449","367.007985889961","250.183145179607","242.305358948433","213.780405813574","157.706093189964","183.670803396473","42.6405559065066","42.2993352961596","39.562560308781","36.0931435963778","37.5268487266032","41.3823272090989","42.8373510667775","29.1676405005401","31.8005274233817","28.8786770208241","32.8113643708204","28.0722255684475","24.4787843029514","24.6558941341069","26.305065878619","29.0864358187105","33.6472497479653","35.3915960498534","39.4736842105263","32.5186636692593","32.617653351506","37.7341628229126","40.7630241126813","39.01427651759","37.3833448161702","29.7698087022077","26.4918133233482","30.0322356877627","31.2875387241576","28.3642322742693","25.1676132286306","33.6323258961102","38.5969265123203",
"Bosnia and Herzegovina","BIH","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.4359024773889","66.1104618241511","79.611052367821","79.195840296649","85.3823627682321","86.5509809144205","75.0030436432406","75.6126516109892","72.4857444843301","72.2564661227124","75.8919766894173","84.3818228010095","82.9236750619546","87.9157811989383","90.0443625334674","72.2552454812128","81.6589311784625","90.6499856329736","88.1246438617308","87.9141211660192","90.954493636382","85.8552649101726","84.559575252443","92.2495513377184","91.8373146675607","86.5954376013267","79.2444163323843","91.5154211990142","102.134308660319",
"Belarus","BLR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.4039130434783","27.6948730964467","37.3425594334851","74.1948025996063","85.3231094824306","113.17622877082","102.60798193007","103.662017227659","125.399855048282","127.375387231267","117.253061280446","120.636590382007","130.78183469589","108.198942845155","113.86072760943","116.989786641939","118.435261143317","98.0339708649039","105.13017255074","138.493779047123","140.766884482035","106.591585596741","97.1707816872262","100.432389335076","106.609840898096","116.030403553732","120.162587577665","112.454391235935","100.935682335811","116.469980933293","86.5531080502054",
"Belize","BLZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","74.8063635567967","83.430669236445","97.3080455920038","94.8144952829741","96.6995445736995","89.7530890321615","89.9886614443194","84.3325570303365","93.3335200373335","99.1563164953588","97.4880090378705","93.1024886687851","104.548502726852","97.168337800305","105.660634257573","131.140278062589","118.441652077709","129.196770080748","136.463683052091","144.268774703557","131.8593229725","143.301651426276","120.193411295772","98.9051790346191","104.019951782039","102.518887820479","92.8171122564818","87.5187707264337","92.7854297725762","92.3784048516196","61.8744313011829","62.771285475793","59.8413842826244","53.7949400798935","53.2728451069345","51.1912034208919","49.6770405167352","53.2258064516129","51.0940919037199","58.2564102564102","64.5161290322581","58.9853826311264","64.882400648824","65.8705701078582","59.3738754947823","62.4016421484776","68.2479443390259","64.8584905660377","75.534991324465","62.4814043439453","68.1046879493816","78.8678208298983","78.1923279033106","75.7329391475733","72.5444340505145","69.1698710698937","61.8109364622537","60.0612423447069","60.8639308855292","58.3902338092282","51.7307692307692","59.562512542645","64.4103147679477",
"Bermuda","BMU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","56.9052695597075","47.6254883993835","46.8491387661713","45.0865752192489","46.1600907752084","40.9812397196732","43.0336588179999","34.631701587516","36.6758524672269","38.9610381307005","41.1328811856318","34.5586886048076","38.5141972736472","31.2575551680742","31.223889156586","29.8411916779515","23.6329436556491","23.0494331919339","21.5284015193813","22.951282218652","22.1537782536099","20.5407822831949","20.3950596714237","21.1392503329133","23.6581998852544","21.2401625591397","18.2454427083333","17.6444510122654","16.9484240687679","16.4212740384615","14.8767221652308","14.4629287256417","14.2830534314761","15.8372818275233","15.3414693011587","14.3661298352508","14.4349687988729","15.5831805817609","15.485795208039","15.6934800662494","13.1258995923856","15.3917386912111","13.7739222568042",
"Bolivia","BOL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.3590087073007","33.1625615763547","35.0133283273888","35.2092050209205","36.5792975398422","43.5158774373259","39.6","39.8249248245907","35.5514128728414","36.2509960159363","34.3165038900844","32.0365703749232","30.6930023923445","38.8766619183286","45.0898729358016","41.6684400847916","41.1056578923299","38.7304315510754","38.236177229329","37.409503750508","35.4160731652808","31.0441632957492","24.7045053475659","24.5636074776018","19.6774991168978","24.4361618105985","33.1364774589582","30.7270794873193","25.9047502529464","30.3860951823379","33.1375989556033","34.0428751898623","31.8930139294048","33.72452479699","37.4672519520393","37.6014744745105","37.4749133159118","38.0784810226829","36.3283569231163","33.8681754750448","36.4378720328758","36.7621891021077","38.8843941017702","39.7530436932121","46.0822047525729","55.0626521206413","59.9728670174014","61.6610790170804","69.6042174079669","54.8154802712987","61.0288449848248","67.9584745169354","73.2226987532103","68.4783193737127","69.1564734325983","56.0360269975293","45.693828517621","45.680139318276","47.064053063343","45.3377029631972","38.4795525599843","50.9525186889524","61.9983535278187",
"Brazil","BRA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","16.0300961455554","16.5721803012011","13.9820884755705","12.4228601371505","12.8459941305471","11.9828058927816","11.4449066543422","10.6831320265987","11.8271320356923","12.3104600690964","13.2017677498537","13.51549591664","15.0150102935363","15.7885401058234","20.1458142490988","17.2301760263869","15.5736525733911","14.3906145985333","13.8372215592569","15.8345912682831","18.9950449021975","18.36016042318","15.2015681849873","20.4053110281442","22.4142539069235","18.9543956030737","14.7792709025977","15.1224045565288","16.0935069748763","13.1402436408229","11.5994117314118","13.3831522664316","15.0829604397379","15.0944729177949","14.5977036292804","13.0818458031063","12.3147630338316","13.2739066414172","12.943218165583","16.6399264083499","17.3563680608244","20.8343562769529","21.6090666841938","22.2279655688216","24.3707757840619","21.9997261377821","21.1831294403975","20.608693996142","22.3890552126209","17.2267929435514","17.820138038577","18.820432948568","19.2824738051011","19.6062036475279","18.7979549216251","20.3772919107496","18.0862737629592","18.4560353301167","22.1567390743828","22.1156044791856","25.4396141815613","31.2498679213472","32.6223867563856",
"Barbados","BRB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","93.0069536341364","80.5612222918341","74.0976485983063","74.7327293113062","80.4870887532992","86.0728398724319","74.0901277013752","68.7485854529228","69.4203502776591","75.808049074819","77.7346290143964","68.0365679012346","55.6935624799229","39.2520332555426","41.6492457487658","42.818009913259","45.722658759575","44.8385285433071","36.5355135411344","37.0273060240964","37.0465934827825","45.5575913882036","47.130588977703","51.1930885572139","44.7981044828803","46.4797641906687","46.674293185161","44.0661319364872","41.2361178174795","45.0225891883471","49.0927565684424","51.3941615394685","52.3301896017376","48.5664608857224","50.3247166815631","40.9346234427796","44.1066583769107","48.9512048700351","50.8666196972905","47.3782843643345","47.1217575857699","44.4685146830337","44.2599486727369","41.8541160632504","39.7466634775168","38.0335258487111","39.4280577079498","41.7440852223461","47.5175704251",
